True_Label,Predicted_Label,Predicted_Index,Confidence,Prob_NEGATIVE,Prob_NEUTRAL,Prob_POSITIVE
POSITIVE,POSITIVE,2,0.97798043,0.0195365,0.0024830152,0.97798043
POSITIVE,POSITIVE,2,0.98608065,0.009540237,0.004379117,0.98608065
NEGATIVE,NEGATIVE,0,0.9993181,0.9993181,6.3863706e-07,0.00068127556
NEUTRAL,NEUTRAL,1,0.9842217,2.3400107e-05,0.9842217,0.015754929
NEUTRAL,NEUTRAL,1,0.98860174,1.1463229e-05,0.98860174,0.011386812
POSITIVE,POSITIVE,2,0.97726303,0.007044102,0.0156929,0.97726303
NEUTRAL,NEUTRAL,1,0.99041677,1.9246449e-05,0.99041677,0.009564062
POSITIVE,POSITIVE,2,0.98036045,0.008517173,0.011122391,0.98036045
NEUTRAL,NEUTRAL,1,0.9861829,2.3217728e-05,0.9861829,0.013793916
POSITIVE,POSITIVE,2,0.9493645,0.006774812,0.043860693,0.9493645
NEGATIVE,NEGATIVE,0,0.998696,0.998696,1.9457104e-06,0.0013020762
POSITIVE,POSITIVE,2,0.9681361,0.03106155,0.00080244074,0.9681361
NEGATIVE,NEGATIVE,0,0.97187555,0.97187555,0.00014355089,0.027980873
NEUTRAL,NEUTRAL,1,0.9781917,1.4984296e-05,0.9781917,0.021793438
POSITIVE,POSITIVE,2,0.9429196,0.0029646438,0.05411576,0.9429196
NEGATIVE,NEUTRAL,1,0.73966295,0.26033708,0.73966295,5.9315344e-09
POSITIVE,POSITIVE,2,0.9578064,0.04154836,0.00064522424,0.9578064
POSITIVE,POSITIVE,2,0.798695,0.1410021,0.060302835,0.798695
POSITIVE,POSITIVE,2,0.96425027,0.035056505,0.0006932426,0.96425027
NEGATIVE,NEGATIVE,0,0.94000447,0.94000447,9.317015e-05,0.059902493
POSITIVE,POSITIVE,2,0.961087,0.038892984,1.9922207e-05,0.961087
NEUTRAL,NEUTRAL,1,0.9856323,1.131391e-05,0.9856323,0.014356485
NEGATIVE,NEGATIVE,0,0.97391945,0.97391945,0.0002250117,0.025855552
POSITIVE,POSITIVE,2,0.75720257,0.20675983,0.036037575,0.75720257
POSITIVE,POSITIVE,2,0.95127887,0.048056528,0.0006646287,0.95127887
NEUTRAL,NEUTRAL,1,0.96342355,4.980646e-05,0.96342355,0.03652653
NEUTRAL,NEUTRAL,1,0.9847837,1.6001706e-05,0.9847837,0.015200395
NEGATIVE,NEGATIVE,0,0.9987002,0.9987002,5.5589608e-06,0.0012942147
NEGATIVE,NEGATIVE,0,0.9961006,0.9961006,2.0689304e-06,0.0038974746
NEGATIVE,NEGATIVE,0,0.74580395,0.74580395,0.007130179,0.24706586
NEGATIVE,NEGATIVE,0,0.92332375,0.92332375,0.00046264863,0.0762136
NEUTRAL,NEUTRAL,1,0.9876182,2.3459776e-05,0.9876182,0.012358362
NEGATIVE,NEGATIVE,0,0.922318,0.922318,0.0011080705,0.076574035
POSITIVE,POSITIVE,2,0.9849059,0.014773285,0.00032081612,0.9849059
NEGATIVE,NEGATIVE,0,0.98446554,0.98446554,7.0237234e-05,0.015464327
NEUTRAL,NEUTRAL,1,0.97588295,1.7851866e-05,0.97588295,0.024099184
POSITIVE,POSITIVE,2,0.9891223,0.010803805,7.3937845e-05,0.9891223
POSITIVE,POSITIVE,2,0.9885817,0.011199384,0.00021887383,0.9885817
NEUTRAL,NEUTRAL,1,0.9864009,1.5503374e-05,0.9864009,0.0135835875
POSITIVE,POSITIVE,2,0.80332994,0.18814392,0.00852613,0.80332994
NEGATIVE,NEGATIVE,0,0.9972304,0.9972304,2.0089266e-05,0.0027495143
NEGATIVE,NEGATIVE,0,0.94876635,0.94876635,0.00023866203,0.050995026
NEGATIVE,NEGATIVE,0,0.9992438,0.9992438,1.4514485e-06,0.0007547116
NEUTRAL,POSITIVE,2,0.72307265,0.0013521251,0.27557513,0.72307265
NEUTRAL,NEUTRAL,1,0.9640188,5.9810493e-05,0.9640188,0.035921454
NEGATIVE,NEGATIVE,0,0.91589016,0.91589016,0.0003301551,0.083779596
NEGATIVE,NEGATIVE,0,0.9859317,0.9859317,6.746682e-05,0.014000812
NEGATIVE,NEGATIVE,0,0.9715434,0.9715434,0.0010531796,0.027403586
POSITIVE,NEGATIVE,0,0.9181366,0.9181366,0.0004781282,0.0813854
POSITIVE,POSITIVE,2,0.9705812,0.015660485,0.013758293,0.9705812
POSITIVE,NEGATIVE,0,0.6900948,0.6900948,0.003120255,0.3067849
NEUTRAL,NEUTRAL,1,0.989405,2.2011478e-05,0.989405,0.010572968
NEUTRAL,NEUTRAL,1,0.9927285,5.900708e-06,0.9927285,0.007265637
NEUTRAL,NEUTRAL,1,0.99269396,1.1793811e-05,0.99269396,0.0072942935
POSITIVE,POSITIVE,2,0.98679984,0.007364433,0.005835705,0.98679984
POSITIVE,POSITIVE,2,0.97479385,0.0062830253,0.01892316,0.97479385
NEUTRAL,NEUTRAL,1,0.9928715,8.795249e-06,0.9928715,0.007119738
POSITIVE,POSITIVE,2,0.9840241,0.01396886,0.0020070414,0.9840241
NEGATIVE,NEGATIVE,0,0.93658763,0.93658763,9.71159e-05,0.06331523
POSITIVE,POSITIVE,2,0.912729,0.07678249,0.010488418,0.912729
NEGATIVE,NEGATIVE,0,0.99826616,0.99826616,1.4564987e-05,0.0017193286
POSITIVE,POSITIVE,2,0.9802271,0.0096817715,0.010091115,0.9802271
NEUTRAL,NEUTRAL,1,0.9856143,1.182229e-05,0.9856143,0.014373765
NEUTRAL,NEUTRAL,1,0.9604916,3.8376907e-05,0.9604916,0.039470084
POSITIVE,POSITIVE,2,0.92433524,0.07367219,0.0019926692,0.92433524
POSITIVE,POSITIVE,2,0.92751783,0.07196159,0.00052068196,0.92751783
POSITIVE,POSITIVE,2,0.96600544,0.03273047,0.0012640873,0.96600544
POSITIVE,POSITIVE,2,0.84972227,0.004095042,0.14618269,0.84972227
NEUTRAL,NEUTRAL,1,0.9995252,1.3540621e-06,0.9995252,0.000473525
NEUTRAL,NEUTRAL,1,0.9793807,1.2068695e-05,0.9793807,0.020607319
NEUTRAL,POSITIVE,2,0.89533514,0.0025863969,0.10207844,0.89533514
POSITIVE,POSITIVE,2,0.9991435,0.0006821778,0.0001742861,0.9991435
POSITIVE,POSITIVE,2,0.97211903,0.009451101,0.018429838,0.97211903
POSITIVE,POSITIVE,2,0.67451394,0.31254384,0.012942234,0.67451394
NEGATIVE,NEGATIVE,0,0.98744845,0.98744845,0.00029932923,0.012252144
NEGATIVE,NEGATIVE,0,0.9847437,0.9847437,6.691688e-05,0.015189446
NEUTRAL,POSITIVE,2,0.92287874,0.0071239118,0.06999738,0.92287874
NEGATIVE,NEGATIVE,0,0.96384627,0.96384627,0.0004040268,0.03574968
POSITIVE,POSITIVE,2,0.9873705,0.010823256,0.0018062552,0.9873705
NEGATIVE,NEGATIVE,0,0.9886159,0.9886159,2.9810239e-05,0.011354227
POSITIVE,POSITIVE,2,0.9694769,0.0060031824,0.024519948,0.9694769
NEUTRAL,NEUTRAL,1,0.9910534,1.929844e-05,0.9910534,0.008927297
POSITIVE,POSITIVE,2,0.958609,0.00456108,0.036829915,0.958609
NEGATIVE,NEGATIVE,0,0.96151644,0.96151644,3.1273135e-05,0.038452294
NEUTRAL,NEUTRAL,1,0.9845011,1.045092e-05,0.9845011,0.015488413
NEGATIVE,NEGATIVE,0,0.5580022,0.5580022,0.009467233,0.43253055
NEUTRAL,NEUTRAL,1,0.97156626,2.2277272e-05,0.97156626,0.028411556
NEGATIVE,NEGATIVE,0,0.9760564,0.9760564,0.003103281,0.020840364
NEUTRAL,NEUTRAL,1,0.9815311,1.3396855e-05,0.9815311,0.018455584
POSITIVE,POSITIVE,2,0.97786516,0.014590372,0.0075445035,0.97786516
POSITIVE,NEGATIVE,0,0.54413426,0.54413426,0.0036907292,0.4521751
NEUTRAL,NEUTRAL,1,0.9769201,0.00031689813,0.9769201,0.022763032
NEGATIVE,NEGATIVE,0,0.99623454,0.99623454,5.950589e-06,0.0037595006
NEUTRAL,NEUTRAL,1,0.9783163,1.4213574e-05,0.9783163,0.021669455
POSITIVE,POSITIVE,2,0.97962356,0.008101166,0.01227532,0.97962356
NEGATIVE,NEGATIVE,0,0.98311603,0.98311603,0.00019245503,0.016691491
POSITIVE,POSITIVE,2,0.9812766,0.008361486,0.010361974,0.9812766
NEUTRAL,NEUTRAL,1,0.9864693,1.5039097e-05,0.9864693,0.013515616
NEGATIVE,NEGATIVE,0,0.98049027,0.98049027,8.6681575e-05,0.01942306
POSITIVE,POSITIVE,2,0.7934032,0.20628665,0.00031023557,0.7934032
NEUTRAL,NEUTRAL,1,0.9854674,1.5655263e-05,0.9854674,0.014517025
NEGATIVE,NEGATIVE,0,0.99951935,0.99951935,1.4462189e-06,0.00047926573
POSITIVE,POSITIVE,2,0.92593277,0.063471474,0.010595753,0.92593277
NEGATIVE,NEGATIVE,0,0.9712828,0.9712828,9.678781e-05,0.02862041
NEGATIVE,NEGATIVE,0,0.95055974,0.95055974,0.00035113434,0.049089104
NEGATIVE,NEGATIVE,0,0.835083,0.835083,0.00037748954,0.16453953
NEGATIVE,NEGATIVE,0,0.99751115,0.99751115,6.0542648e-06,0.0024827705
POSITIVE,POSITIVE,2,0.94499207,0.0038560228,0.051151928,0.94499207
POSITIVE,NEGATIVE,0,0.9525418,0.9525418,0.0005546084,0.046903614
NEUTRAL,NEUTRAL,1,0.9392937,5.266046e-05,0.9392937,0.060653742
NEGATIVE,NEGATIVE,0,0.99309635,0.99309635,8.818708e-05,0.006815528
POSITIVE,POSITIVE,2,0.9526458,0.046144877,0.0012093157,0.9526458
POSITIVE,POSITIVE,2,0.97535783,0.0039803036,0.020661866,0.97535783
NEUTRAL,NEUTRAL,1,0.99308383,9.22738e-06,0.99308383,0.0069068936
NEUTRAL,NEUTRAL,1,0.98371774,1.595601e-05,0.98371774,0.01626625
POSITIVE,POSITIVE,2,0.9454114,0.05160229,0.0029862844,0.9454114
NEUTRAL,NEUTRAL,1,0.9915139,1.5783258e-05,0.9915139,0.008470231
POSITIVE,POSITIVE,2,0.9803435,0.0076404363,0.012016105,0.9803435
NEUTRAL,NEUTRAL,1,0.9820213,1.0689389e-05,0.9820213,0.01796808
POSITIVE,NEGATIVE,0,0.6327504,0.6327504,0.006069198,0.36118037
NEGATIVE,NEGATIVE,0,0.9583466,0.9583466,0.00057653163,0.04107682
NEGATIVE,POSITIVE,2,0.58914196,0.37636113,0.034496892,0.58914196
POSITIVE,POSITIVE,2,0.96623886,0.03183048,0.001930559,0.96623886
NEGATIVE,NEGATIVE,0,0.9951534,0.9951534,8.603939e-06,0.004837968
POSITIVE,POSITIVE,2,0.98320043,0.01669915,0.000100395664,0.98320043
NEUTRAL,NEUTRAL,1,0.98942524,7.443241e-06,0.98942524,0.010567379
NEGATIVE,NEGATIVE,0,0.99674284,0.99674284,4.4970955e-05,0.0032121597
NEUTRAL,NEUTRAL,1,0.89759886,0.0001832768,0.89759886,0.10221785
POSITIVE,POSITIVE,2,0.97314996,0.007904017,0.018946087,0.97314996
POSITIVE,POSITIVE,2,0.9741377,4.8414127e-05,0.025813833,0.9741377
NEGATIVE,NEGATIVE,0,0.996263,0.996263,1.5166824e-05,0.0037218274
NEUTRAL,NEUTRAL,1,0.97173345,2.9322056e-05,0.97173345,0.028237162
NEGATIVE,NEGATIVE,0,0.99995196,0.99995196,4.7670188e-08,4.7991165e-05
POSITIVE,POSITIVE,2,0.9806379,0.0005950374,0.018767063,0.9806379
NEGATIVE,NEGATIVE,0,0.96370757,0.96370757,0.0019509345,0.034341518
NEUTRAL,NEUTRAL,1,0.99327564,8.959067e-06,0.99327564,0.0067153643
NEGATIVE,NEGATIVE,0,0.999983,0.999983,3.2907697e-09,1.7103954e-05
POSITIVE,POSITIVE,2,0.9811397,0.01774954,0.0011107674,0.9811397
NEUTRAL,NEUTRAL,1,0.98574185,1.777147e-05,0.98574185,0.014240355
NEGATIVE,NEGATIVE,0,0.85403264,0.85403264,0.0033945616,0.14257282
NEUTRAL,NEUTRAL,1,0.97959393,4.330602e-05,0.97959393,0.020362763
NEGATIVE,NEGATIVE,0,0.8710966,0.8710966,0.0019556906,0.12694772
NEGATIVE,NEGATIVE,0,0.8617176,0.8617176,0.0006010525,0.1376814
NEGATIVE,NEGATIVE,0,0.99931186,0.99931186,1.3865907e-06,0.00068666105
NEUTRAL,NEUTRAL,1,0.9912503,5.277577e-06,0.9912503,0.0087443665
NEUTRAL,NEUTRAL,1,0.98684853,7.9379104e-05,0.98684853,0.013072147
POSITIVE,POSITIVE,2,0.8480312,0.012024136,0.13994457,0.8480312
NEGATIVE,NEGATIVE,0,0.9860151,0.9860151,0.00012496962,0.013859942
NEGATIVE,NEGATIVE,0,0.5077666,0.5077666,0.005305002,0.48692834
NEGATIVE,NEGATIVE,0,0.9114459,0.9114459,0.00047445158,0.088079646
NEGATIVE,NEGATIVE,0,0.9649775,0.9649775,6.6490386e-05,0.034955993
NEUTRAL,NEUTRAL,1,0.979969,1.2360796e-05,0.979969,0.020018563
NEUTRAL,NEUTRAL,1,0.9562447,2.891308e-05,0.9562447,0.04372637
POSITIVE,POSITIVE,2,0.9881345,0.011672386,0.0001930751,0.9881345
NEGATIVE,NEGATIVE,0,0.9410775,0.9410775,0.0008694558,0.0580531
POSITIVE,POSITIVE,2,0.9831907,0.01671389,9.541414e-05,0.9831907
NEGATIVE,NEGATIVE,0,0.9821259,0.9821259,0.00015070086,0.017723447
POSITIVE,POSITIVE,2,0.9411265,0.042251896,0.016621528,0.9411265
NEGATIVE,NEGATIVE,0,0.9346305,0.9346305,0.0012224531,0.06414706
NEUTRAL,NEUTRAL,1,0.9809537,9.993672e-06,0.9809537,0.019036354
POSITIVE,POSITIVE,2,0.94519067,0.053634237,0.0011750866,0.94519067
NEUTRAL,NEUTRAL,1,0.99072295,1.0356879e-05,0.99072295,0.0092666205
POSITIVE,POSITIVE,2,0.9523542,0.04703312,0.00061275664,0.9523542
NEGATIVE,NEGATIVE,0,0.91219366,0.91219366,0.00026489762,0.0875414
NEUTRAL,NEUTRAL,1,0.9713809,2.7484868e-05,0.9713809,0.02859171
NEUTRAL,NEUTRAL,1,0.9909405,1.1578811e-05,0.9909405,0.00904791
NEUTRAL,NEUTRAL,1,0.9536047,0.00049352355,0.9536047,0.0459018
NEUTRAL,NEUTRAL,1,0.98669946,1.535229e-05,0.98669946,0.013285142
POSITIVE,POSITIVE,2,0.98454106,0.015238227,0.00022066273,0.98454106
POSITIVE,POSITIVE,2,0.96910846,0.0287616,0.002129854,0.96910846
NEGATIVE,NEGATIVE,0,0.9829297,0.9829297,6.317346e-05,0.017007133
NEGATIVE,NEGATIVE,0,0.9982452,0.9982452,3.844922e-06,0.0017509508
NEGATIVE,NEGATIVE,0,0.815956,0.815956,0.0010418335,0.18300213
NEGATIVE,NEGATIVE,0,0.85391825,0.85391825,0.0005533168,0.14552844
POSITIVE,POSITIVE,2,0.6352723,0.32082456,0.043903153,0.6352723
NEGATIVE,NEGATIVE,0,0.84750056,0.84750056,0.00035740598,0.15214203
NEUTRAL,NEUTRAL,1,0.9808089,2.5419085e-05,0.9808089,0.019165652
NEUTRAL,NEUTRAL,1,0.98978573,1.8779365e-05,0.98978573,0.010195545
POSITIVE,POSITIVE,2,0.88993496,0.10054237,0.009522683,0.88993496
NEGATIVE,NEGATIVE,0,0.9974445,0.9974445,2.1347687e-05,0.0025341217
NEUTRAL,NEUTRAL,1,0.9868628,1.4383703e-05,0.9868628,0.013122812
NEGATIVE,NEGATIVE,0,0.96233505,0.96233505,0.000112094094,0.03755293
NEUTRAL,NEUTRAL,1,0.98640054,1.0379139e-05,0.98640054,0.01358909
NEUTRAL,NEUTRAL,1,0.96703047,1.8413604e-05,0.96703047,0.03295107
NEGATIVE,NEGATIVE,0,0.99946827,0.99946827,1.8153777e-06,0.00053002016
NEGATIVE,NEGATIVE,0,0.99944186,0.99944186,6.079462e-07,0.0005575768
NEUTRAL,NEUTRAL,1,0.98599094,1.8730823e-05,0.98599094,0.013990368
NEUTRAL,NEUTRAL,1,0.9969244,8.732553e-06,0.9969244,0.0030669295
NEGATIVE,NEGATIVE,0,0.99962234,0.99962234,3.8925418e-07,0.0003772463
NEGATIVE,POSITIVE,2,0.71439147,0.28114668,0.0044617606,0.71439147
NEGATIVE,NEGATIVE,0,0.9058402,0.9058402,0.00021860946,0.09394129
NEUTRAL,NEUTRAL,1,0.9930093,5.4651305e-06,0.9930093,0.0069853007
POSITIVE,NEGATIVE,0,0.7083766,0.7083766,0.003321052,0.28830242
NEUTRAL,NEUTRAL,1,0.9720594,4.9584858e-05,0.9720594,0.027890986
POSITIVE,POSITIVE,2,0.9849902,0.010968623,0.0040411656,0.9849902
POSITIVE,POSITIVE,2,0.9847163,0.015234125,4.9573515e-05,0.9847163
POSITIVE,POSITIVE,2,0.9885525,0.0036171472,0.007830287,0.9885525
NEGATIVE,NEGATIVE,0,0.924667,0.924667,0.00027333846,0.07505963
NEGATIVE,NEGATIVE,0,0.8502787,0.8502787,0.0013479226,0.14837341
NEUTRAL,NEUTRAL,1,0.9710263,1.7312204e-05,0.9710263,0.028956264
NEGATIVE,NEGATIVE,0,0.884183,0.884183,0.00014361151,0.11567332
POSITIVE,POSITIVE,2,0.961252,0.005588281,0.033159737,0.961252
NEUTRAL,NEUTRAL,1,0.9669901,2.0663369e-05,0.9669901,0.032989316
NEUTRAL,NEUTRAL,1,0.76783484,8.012999e-05,0.76783484,0.23208517
NEUTRAL,NEUTRAL,1,0.98781544,1.1752629e-05,0.98781544,0.012172767
NEUTRAL,NEUTRAL,1,0.9817538,3.8919665e-05,0.9817538,0.018207278
NEUTRAL,NEUTRAL,1,0.96987736,1.8551575e-05,0.96987736,0.030104153
NEUTRAL,NEUTRAL,1,0.97761655,4.0199968e-05,0.97761655,0.022343207
NEUTRAL,NEUTRAL,1,0.98776156,2.5662435e-05,0.98776156,0.012212777
NEUTRAL,NEUTRAL,1,0.9864277,1.6276235e-05,0.9864277,0.013556023
NEUTRAL,NEUTRAL,1,0.99155825,0.004216504,0.99155825,0.0042253137
NEUTRAL,NEUTRAL,1,0.95763683,6.5050735e-05,0.95763683,0.04229817
POSITIVE,POSITIVE,2,0.9469697,0.0049878885,0.048042428,0.9469697
NEGATIVE,NEGATIVE,0,0.871906,0.871906,0.00056788645,0.12752615
POSITIVE,POSITIVE,2,0.96578443,0.014208294,0.02000717,0.96578443
NEGATIVE,NEGATIVE,0,0.74642783,0.74642783,0.0009273484,0.25264478
NEGATIVE,NEGATIVE,0,0.97475135,0.97475135,0.0006445143,0.024604077
POSITIVE,POSITIVE,2,0.9530658,0.0012197705,0.045714412,0.9530658
NEGATIVE,POSITIVE,2,0.57852393,0.37273088,0.04874527,0.57852393
NEUTRAL,NEUTRAL,1,0.9809302,2.916188e-05,0.9809302,0.01904074
POSITIVE,POSITIVE,2,0.95360833,0.0069324328,0.03945929,0.95360833
POSITIVE,POSITIVE,2,0.80794936,0.13665743,0.05539332,0.80794936
POSITIVE,NEGATIVE,0,0.5832976,0.5832976,0.007490493,0.40921187
POSITIVE,POSITIVE,2,0.7698379,0.16128819,0.06887394,0.7698379
NEGATIVE,NEGATIVE,0,0.9155802,0.9155802,0.00018369996,0.0842361
NEUTRAL,NEUTRAL,1,0.9854003,1.0199564e-05,0.9854003,0.014589573
POSITIVE,POSITIVE,2,0.9638941,0.013999547,0.022106253,0.9638941
NEGATIVE,NEGATIVE,0,0.9388401,0.9388401,0.00084902183,0.06031098
POSITIVE,POSITIVE,2,0.9630184,0.008948911,0.028032672,0.9630184
POSITIVE,POSITIVE,2,0.9579213,0.040719263,0.0013593801,0.9579213
NEUTRAL,NEUTRAL,1,0.9745712,0.0033351541,0.9745712,0.022093639
POSITIVE,POSITIVE,2,0.9405166,0.017805519,0.041677862,0.9405166
NEGATIVE,NEGATIVE,0,0.9430823,0.9430823,0.00018472719,0.056733053
POSITIVE,POSITIVE,2,0.9095139,0.08981169,0.0006744127,0.9095139
POSITIVE,NEGATIVE,0,0.5164885,0.5164885,0.0027433294,0.4807681
POSITIVE,NEGATIVE,0,0.892736,0.892736,0.0005937723,0.106670246
NEGATIVE,NEGATIVE,0,0.8948135,0.8948135,0.00027637207,0.1049101
NEUTRAL,NEUTRAL,1,0.98785096,1.5409278e-05,0.98785096,0.012133642
NEUTRAL,NEUTRAL,1,0.96512395,2.1940008e-05,0.96512395,0.034854062
NEGATIVE,NEGATIVE,0,0.9998606,0.9998606,1.10767e-07,0.00013938146
NEUTRAL,NEUTRAL,1,0.9854939,1.1542953e-05,0.9854939,0.014494562
NEUTRAL,NEUTRAL,1,0.98836815,1.8651199e-05,0.98836815,0.011613232
NEUTRAL,NEUTRAL,1,0.9803575,3.049878e-05,0.9803575,0.019611899
NEGATIVE,NEGATIVE,0,0.9837186,0.9837186,0.0003384391,0.015943028
NEUTRAL,NEUTRAL,1,0.99044025,7.3370265e-06,0.99044025,0.0095524015
POSITIVE,POSITIVE,2,0.9687385,0.028696785,0.002564677,0.9687385
POSITIVE,POSITIVE,2,0.9660495,0.006630765,0.027319841,0.9660495
NEGATIVE,NEGATIVE,0,0.99872935,0.99872935,2.8266134e-06,0.0012677889
NEGATIVE,NEGATIVE,0,0.99580264,0.99580264,3.866026e-05,0.0041587166
NEUTRAL,NEUTRAL,1,0.989967,7.428278e-06,0.989967,0.010025629
POSITIVE,POSITIVE,2,0.5745463,0.41703925,0.008414456,0.5745463
POSITIVE,POSITIVE,2,0.9848854,0.002580941,0.012533599,0.9848854
POSITIVE,POSITIVE,2,0.9837669,0.013027096,0.0032059643,0.9837669
NEUTRAL,NEUTRAL,1,0.9910874,1.1131808e-05,0.9910874,0.008901529
POSITIVE,POSITIVE,2,0.87981606,0.048497435,0.07168646,0.87981606
NEUTRAL,NEUTRAL,1,0.9874503,9.731815e-06,0.9874503,0.01254001
NEUTRAL,NEUTRAL,1,0.9817619,8.171705e-06,0.9817619,0.018229969
NEGATIVE,NEGATIVE,0,0.9520867,0.9520867,0.0003188779,0.047594436
NEUTRAL,NEUTRAL,1,0.9766544,1.6388865e-05,0.9766544,0.023329202
POSITIVE,POSITIVE,2,0.99733394,0.0011393212,0.001526698,0.99733394
POSITIVE,POSITIVE,2,0.98998797,0.0094130095,0.0005989861,0.98998797
NEGATIVE,NEGATIVE,0,0.99985164,0.99985164,5.781991e-07,0.00014774255
NEUTRAL,NEUTRAL,1,0.97813255,2.495783e-05,0.97813255,0.021842541
NEUTRAL,NEUTRAL,1,0.9886024,1.34150005e-05,0.9886024,0.011384078
NEGATIVE,NEGATIVE,0,0.99975,0.99975,1.104337e-07,0.00024995668
NEUTRAL,NEUTRAL,1,0.99989045,1.1553957e-07,0.99989045,0.00010945523
NEGATIVE,NEGATIVE,0,0.9994795,0.9994795,2.6783648e-06,0.0005178754
NEGATIVE,NEGATIVE,0,0.8094635,0.8094635,0.00030717658,0.19022936
NEUTRAL,NEUTRAL,1,0.98855424,1.4944647e-05,0.98855424,0.011430765
POSITIVE,POSITIVE,2,0.97299904,0.012889748,0.014111276,0.97299904
NEUTRAL,NEUTRAL,1,0.9796271,2.3977871e-05,0.9796271,0.020349028
NEUTRAL,NEUTRAL,1,0.9909705,6.9629414e-06,0.9909705,0.0090224845
POSITIVE,NEGATIVE,0,0.69255286,0.69255286,0.006142859,0.30130422
NEUTRAL,NEUTRAL,1,0.99139184,1.0462026e-05,0.99139184,0.008597755
NEUTRAL,NEUTRAL,1,0.9923225,1.1650803e-05,0.9923225,0.007665902
NEUTRAL,NEUTRAL,1,0.984609,7.9993195e-05,0.984609,0.015310959
POSITIVE,POSITIVE,2,0.7372104,0.24378575,0.019003805,0.7372104
NEGATIVE,NEGATIVE,0,0.9545529,0.9545529,0.00095675833,0.04449029
NEGATIVE,NEGATIVE,0,0.99828696,0.99828696,6.1088336e-05,0.001652007
NEUTRAL,NEUTRAL,1,0.9628817,4.646862e-05,0.9628817,0.037071794
NEUTRAL,NEUTRAL,1,0.9835126,1.6770759e-05,0.9835126,0.01647068
NEUTRAL,NEUTRAL,1,0.9670238,1.9264226e-05,0.9670238,0.032956872
NEGATIVE,NEGATIVE,0,0.9991154,0.9991154,5.498573e-06,0.0008790894
NEGATIVE,NEGATIVE,0,0.99964404,0.99964404,1.0922556e-06,0.0003549131
NEUTRAL,NEUTRAL,1,0.99413437,1.051649e-05,0.99413437,0.005855051
NEUTRAL,NEUTRAL,1,0.98430413,2.9338888e-05,0.98430413,0.015666498
NEGATIVE,NEGATIVE,0,0.9976682,0.9976682,5.9368936e-06,0.0023258205
NEGATIVE,NEGATIVE,0,0.9900936,0.9900936,9.2428134e-05,0.009813983
NEGATIVE,NEGATIVE,0,0.6936509,0.6936509,0.0023754144,0.30397362
NEUTRAL,NEUTRAL,1,0.9223721,0.0002078744,0.9223721,0.07742002
POSITIVE,NEGATIVE,0,0.81175786,0.81175786,0.004353687,0.18388844
POSITIVE,POSITIVE,2,0.96909255,0.010702812,0.020204611,0.96909255
NEUTRAL,NEUTRAL,1,0.98120683,1.5130119e-05,0.98120683,0.01877811
NEUTRAL,NEUTRAL,1,0.9930718,9.3181925e-06,0.9930718,0.0069188583
POSITIVE,NEGATIVE,0,0.6115642,0.6115642,0.008463063,0.37997273
NEUTRAL,NEUTRAL,1,0.9835325,3.0955245e-05,0.9835325,0.016436618
POSITIVE,POSITIVE,2,0.98076737,0.011812134,0.007420538,0.98076737
POSITIVE,POSITIVE,2,0.9719943,0.0023109664,0.025694797,0.9719943
NEUTRAL,NEUTRAL,1,0.97463983,1.9855506e-05,0.97463983,0.025340311
NEUTRAL,NEUTRAL,1,0.9793843,2.9611883e-05,0.9793843,0.020585982
POSITIVE,NEGATIVE,0,0.5342194,0.5342194,0.0063921376,0.4593885
POSITIVE,POSITIVE,2,0.933978,0.06567129,0.00035065,0.933978
NEGATIVE,NEGATIVE,0,0.9978063,0.9978063,1.2035422e-05,0.0021816343
NEGATIVE,NEGATIVE,0,0.7780734,0.7780734,0.003793951,0.21813269
NEGATIVE,NEGATIVE,0,0.9946981,0.9946981,0.00013871735,0.0051631774
POSITIVE,NEGATIVE,0,0.56936044,0.56936044,0.019004874,0.41163465
POSITIVE,POSITIVE,2,0.9779058,0.018534487,0.0035596818,0.9779058
NEUTRAL,NEUTRAL,1,0.9909064,1.1348101e-05,0.9909064,0.009082295
NEUTRAL,NEUTRAL,1,0.99010324,2.8673707e-05,0.99010324,0.00986811
NEGATIVE,NEGATIVE,0,0.7470058,0.7470058,0.002277902,0.25071627
NEUTRAL,NEUTRAL,1,0.9853427,9.934756e-06,0.9853427,0.014647362
NEUTRAL,NEUTRAL,1,0.9999084,1.4899291e-07,0.9999084,9.155832e-05
POSITIVE,POSITIVE,2,0.90353733,0.096132465,0.00033015525,0.90353733
NEUTRAL,NEUTRAL,1,0.97925425,7.3599576e-06,0.97925425,0.020738386
NEUTRAL,NEUTRAL,1,0.9972497,1.4221835e-05,0.9972497,0.0027360534
POSITIVE,POSITIVE,2,0.9705856,0.028900562,0.00051383255,0.9705856
NEGATIVE,NEGATIVE,0,0.59113044,0.59113044,0.0021665802,0.40670297
NEUTRAL,NEUTRAL,1,0.98686934,1.9652525e-05,0.98686934,0.013111096
POSITIVE,NEGATIVE,0,0.58313507,0.58313507,0.004446514,0.41241843
POSITIVE,NEGATIVE,0,0.82204807,0.82204807,0.0015121817,0.17643969
POSITIVE,NEGATIVE,0,0.72548604,0.72548604,0.0020080237,0.27250606
NEGATIVE,NEGATIVE,0,0.81294596,0.81294596,0.0008932535,0.1861608
POSITIVE,POSITIVE,2,0.5735842,0.0021357178,0.42428017,0.5735842
